Date,Medicine,Qty,DataSource,DataStatus,GeneratedFor,NotOperationalEvidence
2025-01-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-01-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
